ID,target
55377,0.09176029962546817
55379,0.016058394160583942
55380,0.04330708661417323
55383,0.046875
55384,0.016058394160583942
55385,0.016058394160583942
55387,0.05970149253731343
55391,0.016058394160583942
55393,0.19008264462809918
55394,0.4135290363752393
55395,0.05970149253731343
55396,0.04330708661417323
55399,0.09176029962546817
55401,0.2909090909090909
55402,0.05970149253731343
55403,0.04330708661417323
55406,0.2909090909090909
55409,0.016058394160583942
55411,0.19008264462809918
55412,0.09176029962546817
55413,0.19008264462809918
55414,0.04330708661417323
55416,0.09176029962546817
55418,0.046875
55420,0.05970149253731343
55421,0.09176029962546817
55422,0.046875
55423,0.11764705882352941
55424,0.016058394160583942
55425,0.021176470588235293
55428,0.19008264462809918
55429,0.016058394160583942
55430,0.016058394160583942
55431,0.04330708661417323
55433,0.016058394160583942
55434,0.016058394160583942
55439,0.48627450980392156
55440,0.061946902654867256
55441,0.016058394160583942
55443,0.05970149253731343
55445,0.19008264462809918
55446,0.046875
55447,0.05970149253731343
55448,0.05970149253731343
55449,0.2909090909090909
55450,0.016058394160583942
55452,0.12217194570135746
55455,0.2909090909090909
55457,0.3006535947712418
55458,0.09176029962546817
55460,0.2610062893081761
55461,0.05970149253731343
55465,0.19008264462809918
55466,0.09176029962546817
55470,0.016058394160583942
55473,0.19008264462809918
55474,0.3006535947712418
55477,0.016058394160583942
55479,0.09176029962546817
55480,0.3006535947712418
55484,0.046875
55485,0.09176029962546817
55487,0.3006535947712418
55489,0.05970149253731343
55490,0.4748941318814277
55491,0.016058394160583942
55494,0.19008264462809918
55499,0.05970149253731343
55503,0.3397642015005359
55505,0.04330708661417323
55506,0.4425476034143139
55508,0.15773809523809523
55509,0.04330708661417323
55511,0.04330708661417323
55513,0.09176029962546817
55514,0.04330708661417323
55517,0.04330708661417323
55522,0.04330708661417323
55524,0.046875
55526,0.05970149253731343
55528,0.016058394160583942
55533,0.09176029962546817
55537,0.4425476034143139
55538,0.061946902654867256
55539,0.05970149253731343
55540,0.016058394160583942
55541,0.046875
55543,0.04330708661417323
55544,0.016058394160583942
55545,0.19008264462809918
55546,0.05970149253731343
55547,0.04330708661417323
55548,0.046875
55551,0.09176029962546817
55552,0.05970149253731343
55553,0.05970149253731343
55554,0.046875
55556,0.09176029962546817
55557,0.2909090909090909
55558,0.19008264462809918
55561,0.05970149253731343
55563,0.05970149253731343
55565,0.046875
55567,0.2909090909090909
55571,0.2909090909090909
55576,0.2909090909090909
55577,0.05970149253731343
55581,0.04330708661417323
55582,0.19008264462809918
55586,0.016058394160583942
55587,0.016058394160583942
55591,0.48627450980392156
55593,0.04330708661417323
55594,0.05970149253731343
55596,0.4748941318814277
55598,0.11764705882352941
55599,0.19008264462809918
55604,0.016058394160583942
55605,0.046875
55607,0.09176029962546817
55608,0.016058394160583942
55609,0.2909090909090909
55611,0.09176029962546817
55613,0.061946902654867256
55618,0.2909090909090909
55620,0.2909090909090909
55623,0.09176029962546817
55625,0.2909090909090909
55626,0.04330708661417323
55627,0.016058394160583942
55628,0.3361986628462273
55630,0.05970149253731343
55632,0.19008264462809918
55634,0.04330708661417323
55638,0.05970149253731343
55643,0.19008264462809918
55644,0.09176029962546817
55646,0.04330708661417323
55648,0.09176029962546817
55649,0.046875
55651,0.05970149253731343
55653,0.016058394160583942
55654,0.19008264462809918
55655,0.09176029962546817
55657,0.016058394160583942
55660,0.016058394160583942
55664,0.016058394160583942
55665,0.04330708661417323
55666,0.016058394160583942
55667,0.09176029962546817
55668,0.046875
55672,0.2853333333333333
55673,0.19008264462809918
55674,0.09176029962546817
55675,0.05970149253731343
55677,0.046875
55678,0.05970149253731343
55681,0.3006535947712418
55683,0.016058394160583942
55684,0.09176029962546817
55685,0.016058394160583942
55693,0.04330708661417323
55695,0.2909090909090909
55696,0.05970149253731343
55697,0.3006535947712418
55698,0.2909090909090909
55699,0.016058394160583942
55701,0.19008264462809918
55702,0.05970149253731343
55705,0.16831683168316833
55706,0.48627450980392156
55709,0.04330708661417323
55710,0.09176029962546817
55714,0.4748941318814277
55716,0.05970149253731343
55717,0.05970149253731343
55721,0.3006535947712418
55722,0.016058394160583942
55725,0.19008264462809918
55728,0.016058394160583942
55730,0.016058394160583942
55731,0.05970149253731343
55734,0.2909090909090909
55735,0.19008264462809918
55742,0.04330708661417323
55745,0.19008264462809918
55746,0.3006535947712418
55749,0.016058394160583942
55752,0.09176029962546817
55753,0.05970149253731343
55758,0.046875
55759,0.016058394160583942
55764,0.046875
55765,0.016058394160583942
55767,0.05970149253731343
55770,0.05970149253731343
55771,0.04330708661417323
55772,0.2909090909090909
55773,0.04330708661417323
55775,0.2909090909090909
55777,0.016058394160583942
55781,0.016058394160583942
55784,0.2610062893081761
55786,0.4425476034143139
55789,0.09176029962546817
55790,0.09176029962546817
55791,0.04330708661417323
55792,0.046875
55794,0.09176029962546817
55795,0.09176029962546817
55797,0.046875
55800,0.05970149253731343
55801,0.09176029962546817
55802,0.016058394160583942
55806,0.05970149253731343
55808,0.19008264462809918
55810,0.05970149253731343
55814,0.19008264462809918
55818,0.4748941318814277
55820,0.016058394160583942
55821,0.04330708661417323
55822,0.046875
55823,0.19008264462809918
55825,0.2909090909090909
55832,0.061946902654867256
55834,0.4425476034143139
55836,0.04330708661417323
55840,0.04330708661417323
55843,0.04330708661417323
55844,0.04330708661417323
55847,0.016058394160583942
55848,0.016058394160583942
55854,0.061946902654867256
55855,0.09176029962546817
55856,0.046875
55859,0.2610062893081761
55861,0.016058394160583942
55862,0.19008264462809918
55866,0.061946902654867256
55869,0.016058394160583942
55872,0.04330708661417323
55873,0.046875
55874,0.09176029962546817
55877,0.016058394160583942
55884,0.04330708661417323
55888,0.3006535947712418
55889,0.016058394160583942
55890,0.04330708661417323
55891,0.016058394160583942
55893,0.016058394160583942
55897,0.19008264462809918
55898,0.016058394160583942
55900,0.2615658362989324
55901,0.05970149253731343
55902,0.04330708661417323
55903,0.3006535947712418
55904,0.04330708661417323
55905,0.04330708661417323
55907,0.3397642015005359
55908,0.016058394160583942
55909,0.11764705882352941
55912,0.09176029962546817
55914,0.2909090909090909
55915,0.19008264462809918
55917,0.016058394160583942
55919,0.05970149253731343
55925,0.35488877392653906
55926,0.2909090909090909
55931,0.09176029962546817
55932,0.016058394160583942
55936,0.04330708661417323
55938,0.016058394160583942
55939,0.2909090909090909
55940,0.04330708661417323
55941,0.09176029962546817
55944,0.046875
55945,0.3006535947712418
55948,0.05970149253731343
55950,0.2615658362989324
55951,0.04330708661417323
55954,0.016058394160583942
55955,0.05970149253731343
55956,0.05970149253731343
55958,0.19008264462809918
55960,0.2909090909090909
55962,0.09176029962546817
55964,0.046875
55967,0.04330708661417323
55968,0.09176029962546817
55969,0.016058394160583942
55970,0.016058394160583942
55971,0.016058394160583942
55973,0.2615658362989324
55976,0.19008264462809918
55978,0.04330708661417323
55980,0.061946902654867256
55982,0.19008264462809918
55983,0.19008264462809918
55984,0.09176029962546817
55985,0.016058394160583942
55988,0.12217194570135746
55989,0.016058394160583942
55990,0.09176029962546817
55991,0.15
55993,0.05970149253731343
55994,0.3006535947712418
55996,0.05970149253731343
55997,0.05970149253731343
56000,0.1029126213592233
56001,0.04330708661417323
56007,0.046875
56011,0.016058394160583942
56013,0.046875
56014,0.09176029962546817
56015,0.016058394160583942
56016,0.04330708661417323
56018,0.3006535947712418
56019,0.016058394160583942
56022,0.016058394160583942
56025,0.19008264462809918
56027,0.05970149253731343
56029,0.09176029962546817
56031,0.016058394160583942
56032,0.2909090909090909
56033,0.09176029962546817
56034,0.04330708661417323
56036,0.04330708661417323
56037,0.016058394160583942
56038,0.05970149253731343
56039,0.04330708661417323
56044,0.48627450980392156
56046,0.19008264462809918
56050,0.1029126213592233
56052,0.09176029962546817
56055,0.05970149253731343
56056,0.31880733944954126
56059,0.016058394160583942
56060,0.046875
56063,0.046875
56066,0.35488877392653906
56070,0.05970149253731343
56071,0.09176029962546817
56074,0.2909090909090909
56075,0.04330708661417323
56076,0.09176029962546817
56077,0.04330708661417323
56079,0.04330708661417323
56081,0.016058394160583942
56082,0.4748941318814277
56088,0.046875
56092,0.09176029962546817
56094,0.05970149253731343
56096,0.11764705882352941
56097,0.061946902654867256
56100,0.016058394160583942
56102,0.09176029962546817
56106,0.04330708661417323
56107,0.1029126213592233
56109,0.04330708661417323
56110,0.19008264462809918
56113,0.05970149253731343
56116,0.3006535947712418
56118,0.05970149253731343
56120,0.04330708661417323
56122,0.05970149253731343
56124,0.04330708661417323
56125,0.19008264462809918
56126,0.04330708661417323
56128,0.05970149253731343
56129,0.09176029962546817
56130,0.09176029962546817
56131,0.046875
56132,0.016058394160583942
56133,0.09176029962546817
56134,0.19008264462809918
56137,0.016058394160583942
56138,0.016058394160583942
56139,0.05970149253731343
56140,0.05970149253731343
56141,0.016058394160583942
56142,0.016058394160583942
56146,0.016058394160583942
56147,0.09176029962546817
56149,0.016058394160583942
56150,0.05970149253731343
56152,0.016058394160583942
56153,0.2909090909090909
56154,0.05970149253731343
56155,0.04330708661417323
56156,0.04330708661417323
56157,0.05970149253731343
56158,0.05970149253731343
56160,0.2615658362989324
56162,0.2909090909090909
56163,0.05970149253731343
56166,0.3006535947712418
56170,0.09176029962546817
56171,0.016058394160583942
56172,0.2909090909090909
56173,0.016058394160583942
56174,0.3361986628462273
56177,0.2909090909090909
56181,0.19008264462809918
56185,0.16831683168316833
56187,0.05970149253731343
56189,0.04330708661417323
56190,0.09176029962546817
56194,0.19008264462809918
56196,0.2610062893081761
56197,0.04330708661417323
56205,0.1029126213592233
56208,0.04330708661417323
56211,0.016058394160583942
56212,0.046875
56218,0.2909090909090909
56220,0.046875
56224,0.09176029962546817
56225,0.19008264462809918
56227,0.11764705882352941
56229,0.016058394160583942
56230,0.016058394160583942
56231,0.04330708661417323
56236,0.4425476034143139
56237,0.2909090909090909
56240,0.2909090909090909
56243,0.016058394160583942
56245,0.09176029962546817
56249,0.09176029962546817
56253,0.09176029962546817
56256,0.05970149253731343
56259,0.05970149253731343
56260,0.09176029962546817
56261,0.05970149253731343
56262,0.05970149253731343
56263,0.046875
56265,0.061946902654867256
56266,0.3006535947712418
56267,0.04330708661417323
56270,0.016058394160583942
56272,0.04330708661417323
56274,0.061946902654867256
56275,0.11764705882352941
56277,0.3006535947712418
56284,0.11764705882352941
56287,0.046875
56288,0.016058394160583942
56289,0.016058394160583942
56290,0.05970149253731343
56293,0.05970149253731343
56294,0.19008264462809918
56295,0.016058394160583942
56296,0.016058394160583942
56297,0.09176029962546817
56298,0.2909090909090909
56301,0.016058394160583942
56304,0.3006535947712418
56306,0.016058394160583942
56307,0.3006535947712418
56310,0.09176029962546817
56311,0.11764705882352941
56312,0.05970149253731343
56313,0.016058394160583942
56315,0.05970149253731343
56317,0.19008264462809918
56319,0.05970149253731343
56320,0.05970149253731343
56321,0.19008264462809918
56322,0.016058394160583942
56325,0.2909090909090909
56332,0.061946902654867256
56335,0.04330708661417323
56336,0.19008264462809918
56337,0.016058394160583942
56338,0.4135290363752393
56340,0.05970149253731343
56343,0.05970149253731343
56346,0.2615658362989324
56349,0.04330708661417323
56350,0.016058394160583942
56354,0.061946902654867256
56357,0.4748941318814277
56361,0.046875
56363,0.016058394160583942
56364,0.016058394160583942
56368,0.35488877392653906
56369,0.016058394160583942
56370,0.05970149253731343
56371,0.11764705882352941
56372,0.09176029962546817
56373,0.19008264462809918
56376,0.3006535947712418
56378,0.05970149253731343
56379,0.19008264462809918
56381,0.09176029962546817
56383,0.016058394160583942
56384,0.016058394160583942
56386,0.2909090909090909
56390,0.09176029962546817
56391,0.05970149253731343
56392,0.09176029962546817
56396,0.04330708661417323
56399,0.09176029962546817
56401,0.09176029962546817
56402,0.046875
56405,0.016058394160583942
56406,0.04330708661417323
56407,0.09176029962546817
56408,0.19008264462809918
56410,0.016058394160583942
56420,0.021176470588235293
56421,0.016058394160583942
56422,0.046875
56424,0.016058394160583942
56426,0.016058394160583942
56429,0.046875
56430,0.05970149253731343
56432,0.05970149253731343
56433,0.061946902654867256
56434,0.016058394160583942
56436,0.19008264462809918
56438,0.016058394160583942
56439,0.046875
56441,0.046875
56442,0.09176029962546817
56443,0.04330708661417323
56447,0.09176029962546817
56448,0.016058394160583942
56450,0.09176029962546817
56453,0.016058394160583942
56454,0.2909090909090909
56455,0.19008264462809918
56456,0.061946902654867256
56460,0.37300177619893427
56461,0.04330708661417323
56465,0.016058394160583942
56466,0.016058394160583942
56468,0.04330708661417323
56469,0.046875
56470,0.016058394160583942
56473,0.11764705882352941
56477,0.046875
56479,0.04330708661417323
56480,0.04330708661417323
56481,0.15
56484,0.04330708661417323
56486,0.016058394160583942
56487,0.09176029962546817
56489,0.1029126213592233
56491,0.19008264462809918
56492,0.046875
56493,0.016058394160583942
56495,0.11764705882352941
56496,0.05970149253731343
56498,0.19008264462809918
56499,0.09176029962546817
56501,0.04330708661417323
56503,0.05970149253731343
56504,0.05970149253731343
56506,0.19008264462809918
56509,0.046875
56512,0.2909090909090909
56513,0.046875
56514,0.046875
56518,0.05970149253731343
56520,0.05970149253731343
56525,0.05970149253731343
56527,0.19008264462809918
56529,0.19008264462809918
56531,0.016058394160583942
56532,0.35488877392653906
56536,0.19008264462809918
56538,0.05970149253731343
56540,0.046875
56542,0.19008264462809918
56551,0.4135290363752393
56553,0.04330708661417323
56554,0.016058394160583942
56556,0.04330708661417323
56557,0.2909090909090909
56563,0.016058394160583942
56564,0.19008264462809918
56565,0.16831683168316833
56568,0.046875
56572,0.05970149253731343
56574,0.2909090909090909
56575,0.016058394160583942
56576,0.19008264462809918
56577,0.4748941318814277
56579,0.046875
56582,0.04330708661417323
56583,0.2909090909090909
56584,0.19008264462809918
56587,0.04330708661417323
56588,0.046875
56589,0.2909090909090909
56591,0.061946902654867256
56592,0.046875
56593,0.04330708661417323
56595,0.046875
56597,0.046875
56603,0.04330708661417323
56604,0.061946902654867256
56607,0.19008264462809918
56611,0.05970149253731343
56612,0.05970149253731343
56613,0.19008264462809918
56614,0.046875
56615,0.19008264462809918
56617,0.016058394160583942
56618,0.48627450980392156
56619,0.3397642015005359
56622,0.09176029962546817
56623,0.016058394160583942
56624,0.05970149253731343
56625,0.05970149253731343
56630,0.3006535947712418
56631,0.04330708661417323
56632,0.04330708661417323
56636,0.04330708661417323
56637,0.061946902654867256
56638,0.046875
56639,0.19008264462809918
56640,0.04330708661417323
56641,0.2909090909090909
56644,0.2909090909090909
56646,0.04330708661417323
56647,0.05970149253731343
56648,0.05970149253731343
56651,0.016058394160583942
56652,0.19008264462809918
56653,0.05970149253731343
56654,0.1029126213592233
56657,0.1029126213592233
56658,0.16831683168316833
56660,0.2610062893081761
56662,0.05970149253731343
56663,0.19008264462809918
56665,0.016058394160583942
56668,0.48627450980392156
56671,0.046875
56672,0.19008264462809918
56673,0.046875
56674,0.016058394160583942
56682,0.04330708661417323
56683,0.11764705882352941
56687,0.016058394160583942
56688,0.04330708661417323
56690,0.09176029962546817
56691,0.016058394160583942
56692,0.05970149253731343
56693,0.046875
56695,0.016058394160583942
56696,0.04330708661417323
56697,0.016058394160583942
56700,0.016058394160583942
56701,0.2610062893081761
56704,0.09176029962546817
56705,0.09176029962546817
56706,0.016058394160583942
56708,0.016058394160583942
56711,0.046875
56712,0.04330708661417323
56716,0.016058394160583942
56717,0.19008264462809918
56718,0.016058394160583942
56719,0.061946902654867256
56720,0.05970149253731343
56721,0.2909090909090909
56722,0.04330708661417323
56723,0.16831683168316833
56727,0.11764705882352941
56728,0.4425476034143139
56730,0.016058394160583942
56731,0.04330708661417323
56732,0.2615658362989324
56733,0.2615658362989324
56737,0.09176029962546817
56738,0.05970149253731343
56739,0.3006535947712418
56741,0.061946902654867256
56742,0.05970149253731343
56745,0.04330708661417323
56751,0.3006535947712418
56752,0.046875
56754,0.12217194570135746
56755,0.11764705882352941
56756,0.3006535947712418
56757,0.16831683168316833
56761,0.2909090909090909
56762,0.2909090909090909
56766,0.19008264462809918
56767,0.48627450980392156
56769,0.016058394160583942
56770,0.04330708661417323
56773,0.046875
56774,0.19008264462809918
56775,0.04330708661417323
56777,0.09176029962546817
56778,0.19008264462809918
56779,0.05970149253731343
56782,0.2909090909090909
56783,0.016058394160583942
56784,0.016058394160583942
56785,0.48627450980392156
56786,0.19008264462809918
56793,0.15
56794,0.05970149253731343
56796,0.05970149253731343
56799,0.2610062893081761
56800,0.061946902654867256
56801,0.2909090909090909
56803,0.05970149253731343
56804,0.3006535947712418
56805,0.19008264462809918
56806,0.046875
56807,0.19008264462809918
56808,0.09176029962546817
56809,0.046875
56810,0.016058394160583942
56812,0.09176029962546817
56814,0.016058394160583942
56816,0.09176029962546817
56818,0.04330708661417323
56821,0.4135290363752393
56824,0.046875
56825,0.016058394160583942
56829,0.19008264462809918
56830,0.09176029962546817
56832,0.19008264462809918
56833,0.046875
56835,0.046875
56837,0.00974025974025974
56839,0.09176029962546817
56843,0.05970149253731343
56844,0.016058394160583942
56850,0.016058394160583942
56851,0.19008264462809918
56853,0.05970149253731343
56854,0.2909090909090909
56856,0.04330708661417323
56861,0.05970149253731343
56862,0.19008264462809918
56863,0.04330708661417323
56865,0.4135290363752393
56866,0.2909090909090909
56868,0.19008264462809918
56869,0.016058394160583942
56871,0.05970149253731343
56872,0.04330708661417323
56873,0.016058394160583942
56879,0.04330708661417323
56886,0.2909090909090909
56887,0.04330708661417323
56889,0.016058394160583942
56890,0.04330708661417323
56898,0.09176029962546817
56900,0.04330708661417323
56901,0.016058394160583942
56902,0.04330708661417323
56903,0.04330708661417323
56904,0.09176029962546817
56906,0.016058394160583942
56907,0.48627450980392156
56908,0.016058394160583942
56909,0.061946902654867256
56910,0.016058394160583942
56911,0.05970149253731343
56913,0.016058394160583942
56914,0.05970149253731343
56915,0.19008264462809918
56917,0.09176029962546817
56918,0.16831683168316833
56920,0.09176029962546817
56922,0.016058394160583942
56923,0.09176029962546817
56925,0.016058394160583942
56927,0.061946902654867256
56928,0.046875
56929,0.05970149253731343
56930,0.061946902654867256
56932,0.016058394160583942
56933,0.05970149253731343
56934,0.05970149253731343
56935,0.2909090909090909
56937,0.05970149253731343
56939,0.046875
56940,0.04330708661417323
56943,0.05970149253731343
56944,0.046875
56945,0.05970149253731343
56947,0.05970149253731343
56949,0.2909090909090909
56953,0.09176029962546817
56954,0.016058394160583942
56958,0.19008264462809918
56961,0.19008264462809918
56964,0.061946902654867256
56965,0.48627450980392156
56968,0.3006535947712418
56969,0.046875
56972,0.016058394160583942
56974,0.05970149253731343
56977,0.04330708661417323
56978,0.05970149253731343
56979,0.16831683168316833
56980,0.19008264462809918
56981,0.04330708661417323
56983,0.09176029962546817
56984,0.016058394160583942
56989,0.05970149253731343
56992,0.05970149253731343
56995,0.061946902654867256
56996,0.04330708661417323
56998,0.016058394160583942
57003,0.016058394160583942
57004,0.09176029962546817
57006,0.04330708661417323
57007,0.016058394160583942
57008,0.3006535947712418
57009,0.19008264462809918
57010,0.19008264462809918
57011,0.2909090909090909
57012,0.04330708661417323
57015,0.4135290363752393
57018,0.05970149253731343
57022,0.04330708661417323
57024,0.016058394160583942
57026,0.046875
57029,0.2909090909090909
57030,0.05970149253731343
57031,0.046875
57032,0.016058394160583942
57033,0.046875
57035,0.19008264462809918
57036,0.11764705882352941
57037,0.3006535947712418
57038,0.3006535947712418
57039,0.05970149253731343
57040,0.19008264462809918
57042,0.2909090909090909
57044,0.04330708661417323
57045,0.2610062893081761
57048,0.05970149253731343
57049,0.3006535947712418
57051,0.2909090909090909
57052,0.19008264462809918
57055,0.19008264462809918
57057,0.05970149253731343
57058,0.2610062893081761
57059,0.046875
57061,0.05970149253731343
57066,0.35488877392653906
57067,0.4425476034143139
57071,0.3006535947712418
57073,0.016058394160583942
57074,0.05970149253731343
57076,0.05970149253731343
57077,0.09176029962546817
57079,0.016058394160583942
57082,0.016058394160583942
57083,0.016058394160583942
57088,0.19008264462809918
57093,0.19008264462809918
57094,0.19008264462809918
57095,0.016058394160583942
57097,0.016058394160583942
57100,0.046875
57101,0.19008264462809918
57105,0.046875
57107,0.05970149253731343
57108,0.04330708661417323
57109,0.19008264462809918
57110,0.05970149253731343
57111,0.11764705882352941
57113,0.09176029962546817
57116,0.05970149253731343
57120,0.12217194570135746
57123,0.2909090909090909
57125,0.19008264462809918
57126,0.2853333333333333
57130,0.1029126213592233
57133,0.2909090909090909
57134,0.04330708661417323
57135,0.04330708661417323
57139,0.09176029962546817
57140,0.04330708661417323
57146,0.4748941318814277
57148,0.04330708661417323
57152,0.12217194570135746
57153,0.046875
57154,0.016058394160583942
57156,0.2615658362989324
57161,0.016058394160583942
57163,0.3006535947712418
57164,0.016058394160583942
57165,0.3006535947712418
57166,0.2610062893081761
57167,0.016058394160583942
57171,0.04330708661417323
57176,0.061946902654867256
57178,0.016058394160583942
57180,0.2909090909090909
57182,0.016058394160583942
57183,0.3006535947712418
57184,0.48627450980392156
57185,0.19008264462809918
57186,0.2909090909090909
57192,0.05970149253731343
57194,0.05970149253731343
57195,0.04330708661417323
57196,0.016058394160583942
57200,0.2909090909090909
57203,0.05970149253731343
57205,0.19008264462809918
57206,0.09176029962546817
57209,0.04330708661417323
57210,0.19008264462809918
57211,0.04330708661417323
57212,0.016058394160583942
57216,0.016058394160583942
57217,0.016058394160583942
57218,0.04330708661417323
57222,0.3006535947712418
57223,0.05970149253731343
57225,0.016058394160583942
57226,0.09176029962546817
57229,0.05970149253731343
57230,0.016058394160583942
57235,0.05970149253731343
57237,0.046875
57239,0.05970149253731343
57240,0.19008264462809918
57242,0.016058394160583942
57243,0.046875
57245,0.046875
57246,0.19008264462809918
57247,0.046875
57248,0.2909090909090909
57250,0.016058394160583942
57253,0.19008264462809918
57255,0.061946902654867256
57256,0.016058394160583942
57259,0.09176029962546817
57261,0.2909090909090909
57267,0.04330708661417323
57269,0.05970149253731343
57270,0.05970149253731343
57271,0.05970149253731343
57275,0.2909090909090909
57278,0.046875
57281,0.061946902654867256
57288,0.09176029962546817
57289,0.05970149253731343
57290,0.05970149253731343
57291,0.046875
57295,0.016058394160583942
57296,0.35488877392653906
57300,0.04330708661417323
57304,0.09176029962546817
57307,0.046875
57311,0.05970149253731343
57313,0.05970149253731343
57314,0.046875
57316,0.16831683168316833
57319,0.19008264462809918
57320,0.016058394160583942
57321,0.016058394160583942
57322,0.09176029962546817
57323,0.09176029962546817
57324,0.48627450980392156
57325,0.2909090909090909
57326,0.1029126213592233
57327,0.016058394160583942
57330,0.04330708661417323
57331,0.2909090909090909
57332,0.04330708661417323
57334,0.016058394160583942
57335,0.4748941318814277
57342,0.19008264462809918
57343,0.046875
57344,0.04330708661417323
57345,0.2909090909090909
57351,0.2909090909090909
57354,0.19008264462809918
57358,0.016058394160583942
57359,0.04330708661417323
57360,0.09176029962546817
57361,0.12217194570135746
57363,0.04330708661417323
57365,0.22646657571623466
57366,0.016058394160583942
57367,0.04330708661417323
57369,0.2615658362989324
57370,0.4748941318814277
57371,0.046875
57372,0.3006535947712418
57375,0.05970149253731343
57378,0.016058394160583942
57379,0.05970149253731343
57380,0.016058394160583942
57381,0.016058394160583942
57382,0.016058394160583942
57385,0.016058394160583942
57386,0.3006535947712418
57388,0.04330708661417323
57390,0.04330708661417323
57391,0.05970149253731343
57394,0.05970149253731343
57402,0.016058394160583942
57404,0.09176029962546817
57407,0.04330708661417323
57409,0.3006535947712418
57412,0.09176029962546817
57413,0.05970149253731343
57414,0.04330708661417323
57415,0.05970149253731343
57417,0.05970149253731343
57419,0.04330708661417323
57421,0.05970149253731343
57424,0.11764705882352941
57426,0.3006535947712418
57434,0.05970149253731343
57435,0.2909090909090909
57437,0.1029126213592233
57438,0.05970149253731343
57441,0.19008264462809918
57442,0.016058394160583942
57449,0.046875
57450,0.016058394160583942
57451,0.04330708661417323
57454,0.15773809523809523
57456,0.05970149253731343
57457,0.09176029962546817
57459,0.04330708661417323
57462,0.09176029962546817
57468,0.016058394160583942
57470,0.09176029962546817
57471,0.05970149253731343
57474,0.016058394160583942
57480,0.09176029962546817
57481,0.09176029962546817
57482,0.09176029962546817
57489,0.016058394160583942
57495,0.04330708661417323
57498,0.19008264462809918
57499,0.04330708661417323
57501,0.2610062893081761
57505,0.3006535947712418
57510,0.2615658362989324
57511,0.05970149253731343
57512,0.19008264462809918
57514,0.04330708661417323
57516,0.15
57519,0.19008264462809918
57526,0.09176029962546817
57529,0.09176029962546817
57530,0.046875
57531,0.05970149253731343
57532,0.19008264462809918
57533,0.19008264462809918
57536,0.11764705882352941
57538,0.19008264462809918
57540,0.48627450980392156
57541,0.05970149253731343
57542,0.046875
57545,0.09176029962546817
57548,0.35488877392653906
57549,0.4425476034143139
57551,0.19008264462809918
57552,0.2909090909090909
57555,0.016058394160583942
57558,0.05970149253731343
57563,0.016058394160583942
57569,0.05970149253731343
57573,0.016058394160583942
57574,0.3006535947712418
57578,0.05970149253731343
57579,0.061946902654867256
57581,0.4135290363752393
57583,0.05970149253731343
57584,0.046875
57587,0.19008264462809918
57591,0.09176029962546817
57592,0.19008264462809918
57594,0.19008264462809918
57595,0.05970149253731343
57598,0.05970149253731343
57599,0.016058394160583942
57604,0.12217194570135746
57607,0.2909090909090909
57608,0.19008264462809918
57609,0.16831683168316833
57610,0.2909090909090909
57612,0.05970149253731343
57615,0.046875
57618,0.04330708661417323
57619,0.04330708661417323
57621,0.09176029962546817
57622,0.19008264462809918
57624,0.09176029962546817
57627,0.046875
57629,0.09176029962546817
57631,0.4425476034143139
57633,0.3006535947712418
57636,0.04330708661417323
57638,0.05970149253731343
57639,0.04330708661417323
57640,0.11764705882352941
57642,0.046875
57643,0.09176029962546817
57644,0.05970149253731343
57645,0.04330708661417323
57646,0.016058394160583942
57648,0.05970149253731343
57649,0.48627450980392156
57650,0.061946902654867256
57651,0.19008264462809918
57655,0.19008264462809918
57656,0.2909090909090909
57657,0.2610062893081761
57659,0.19008264462809918
57660,0.19008264462809918
57662,0.04330708661417323
57663,0.016058394160583942
57667,0.09176029962546817
57670,0.19008264462809918
57672,0.19008264462809918
57674,0.016058394160583942
57675,0.04330708661417323
57676,0.05970149253731343
57677,0.05970149253731343
57679,0.09176029962546817
57681,0.05970149253731343
57682,0.05970149253731343
57683,0.09176029962546817
57684,0.05970149253731343
57686,0.19008264462809918
57688,0.19008264462809918
57691,0.05970149253731343
57693,0.19008264462809918
57694,0.11764705882352941
57695,0.09176029962546817
57696,0.046875
57698,0.04330708661417323
57701,0.2909090909090909
57702,0.05970149253731343
57703,0.061946902654867256
57704,0.19008264462809918
57708,0.2909090909090909
57709,0.016058394160583942
57710,0.061946902654867256
57713,0.046875
57715,0.12217194570135746
57717,0.04330708661417323
57718,0.05970149253731343
57719,0.05970149253731343
57720,0.016058394160583942
57722,0.016058394160583942
57723,0.09176029962546817
57725,0.04330708661417323
57728,0.04330708661417323
57729,0.05970149253731343
57730,0.09176029962546817
57732,0.09176029962546817
57733,0.016058394160583942
57737,0.05970149253731343
57739,0.04330708661417323
57744,0.061946902654867256
57745,0.2909090909090909
57747,0.05970149253731343
57748,0.09176029962546817
57749,0.016058394160583942
57752,0.04330708661417323
57753,0.016058394160583942
57754,0.09176029962546817
57755,0.05970149253731343
57756,0.016058394160583942
57758,0.4425476034143139
57759,0.4748941318814277
57760,0.09176029962546817
57764,0.05970149253731343
57766,0.04330708661417323
57767,0.19008264462809918
57768,0.19008264462809918
57771,0.046875
57772,0.3006535947712418
57774,0.05970149253731343
57777,0.09176029962546817
57781,0.2909090909090909
57782,0.09176029962546817
57783,0.016058394160583942
57785,0.061946902654867256
57789,0.04330708661417323
57790,0.15
57792,0.016058394160583942
57796,0.09176029962546817
57799,0.04330708661417323
57800,0.04330708661417323
57801,0.19008264462809918
57802,0.04330708661417323
